reading_id,booth_id,full_booth_code,read_time,in_meter,out_meter,prize_restock_count,prize_stock_count,prize_name,input_method,qr_code,scan_image,note,created_at,set_a,set_c,set_l,set_r,set_o
R17721640200002559,MNK01_M01_B01,MNK01-M01-B01,2026-02-27T03:47:00.000Z,62837,8082,,0,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-27T03:47:00.000Z,3,32,21,22,
R17721640200002560,MNK01_M01_B02,MNK01-M01-B02,2026-02-27T03:47:00.000Z,25176,7151,,58,"サンリオ クロミ マスコット",manual,,,"",2026-02-27T03:47:00.000Z,11,37,10,16,
R17721640200002561,MNK01_M01_B03,MNK01-M01-B03,2026-02-27T03:47:00.000Z,37127,10788,,26,"星のカービィ BIG",manual,,,"",2026-02-27T03:47:00.000Z,13,36,12,19,
R17721640200002562,MNK01_M01_B04,MNK01-M01-B04,2026-02-27T03:47:00.000Z,63003,6933,,42,"推しの子 アイ フィギュア",manual,,,"",2026-02-27T03:47:00.000Z,18,22,20,30,
R17721640200002563,MNK01_M02_B01,MNK01-M02-B01,2026-02-27T03:47:00.000Z,44868,15799,,36,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-27T03:47:00.000Z,11,21,15,24,
R17721640200002564,MNK01_M02_B02,MNK01-M02-B02,2026-02-27T03:47:00.000Z,45630,5078,,23,"サンリオ クロミ マスコット",manual,,,"",2026-02-27T03:47:00.000Z,16,33,14,21,
R17721640200002565,MNK01_M02_B03,MNK01-M02-B03,2026-02-27T03:47:00.000Z,51174,8070,,80,"ちいかわ ハチワレ BIG",manual,,,"",2026-02-27T03:47:00.000Z,4,20,15,19,
R17721640200002566,MNK01_M02_B04,MNK01-M02-B04,2026-02-27T03:47:00.000Z,41709,15594,,5,"星のカービィ BIG",manual,,,"",2026-02-27T03:47:00.000Z,15,21,12,29,
R17721640200002567,MNK01_M03_B01,MNK01-M03-B01,2026-02-27T03:47:00.000Z,46696,15239,20,31,"マリオ スーパースター フィギュア",manual,,,"",2026-02-27T03:47:00.000Z,3,27,10,24,
R17721640200002568,MNK01_M03_B02,MNK01-M03-B02,2026-02-27T03:47:00.000Z,55949,7247,,0,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-27T03:47:00.000Z,10,23,20,27,
R17721640200002569,MNK01_M03_B03,MNK01-M03-B03,2026-02-27T03:47:00.000Z,33811,13048,,79,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-27T03:47:00.000Z,3,21,18,27,
R17722564800002570,KOS01_M01_B01,KOS01-M01-B01,2026-02-28T05:28:00.000Z,26610,10159,,30,"マリオ スーパースター フィギュア",manual,,,"",2026-02-28T05:28:00.000Z,11,28,16,20,
R17722564800002571,KOS01_M01_B02,KOS01-M01-B02,2026-02-28T05:28:00.000Z,12548,35194,,23,"マリオ スーパースター フィギュア",manual,,,"",2026-02-28T05:28:00.000Z,11,37,12,30,
R17722564800002572,KOS01_M01_B03,KOS01-M01-B03,2026-02-28T05:28:00.000Z,24292,12570,,9,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-28T05:28:00.000Z,7,38,21,20,
R17722564800002573,KOS01_M01_B04,KOS01-M01-B04,2026-02-28T05:28:00.000Z,45430,7669,,24,"サンリオ クロミ マスコット",manual,,,"",2026-02-28T05:28:00.000Z,1,40,22,28,
R17722564800002574,KOS01_M02_B01,KOS01-M02-B01,2026-02-28T05:28:00.000Z,47758,15178,,48,"推しの子 アイ フィギュア",manual,,,"",2026-02-28T05:28:00.000Z,9,25,19,18,
R17722564800002575,KOS01_M02_B02,KOS01-M02-B02,2026-02-28T05:28:00.000Z,68405,6638,,130,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-28T05:28:00.000Z,10,38,21,25,
R17722564800002576,KOS01_M02_B03,KOS01-M02-B03,2026-02-28T05:28:00.000Z,29564,16972,,35,"すみっコぐらし BIG ぬいぐるみ",manual,,,"",2026-02-28T05:28:00.000Z,13,38,14,30,
R17722564800002577,KOS01_M02_B04,KOS01-M02-B04,2026-02-28T05:28:00.000Z,30404,,,11,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-28T05:28:00.000Z,13,28,18,28,
R17722564800002578,KOS01_M03_B01,KOS01-M03-B01,2026-02-28T05:28:00.000Z,26309,12195,,23,"サンリオ クロミ マスコット",manual,,,"",2026-02-28T05:28:00.000Z,3,36,22,17,
R17722564800002579,KOS01_M03_B02,KOS01-M03-B02,2026-02-28T05:28:00.000Z,23488,4958,,1,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-28T05:28:00.000Z,9,36,17,19,
R17722564800002580,KOS01_M03_B03,KOS01-M03-B03,2026-02-28T05:28:00.000Z,36488,16637,16,19,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-28T05:28:00.000Z,16,32,18,15,
R17722564800002581,KOS01_M03_B04,KOS01-M03-B04,2026-02-28T05:28:00.000Z,18854,10704,,0,"星のカービィ BIG",manual,,,"",2026-02-28T05:28:00.000Z,10,39,22,19,
R17722564800002582,KOS01_M04_B01,KOS01-M04-B01,2026-02-28T05:28:00.000Z,51347,4657,,30,"マリオ スーパースター フィギュア",manual,,,"",2026-02-28T05:28:00.000Z,16,38,21,21,
R17722564800002583,KOS01_M04_B02,KOS01-M04-B02,2026-02-28T05:28:00.000Z,31370,12579,,5,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-28T05:28:00.000Z,3,22,10,28,
R17722564800002584,KOS01_M04_B03,KOS01-M04-B03,2026-02-28T05:28:00.000Z,22101,7817,,12,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-28T05:28:00.000Z,11,31,25,22,
R17722564800002585,KOS01_M04_B04,KOS01-M04-B04,2026-02-28T05:28:00.000Z,36578,4222,,57,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-28T05:28:00.000Z,17,37,24,25,
R17722564800002586,KOS01_M05_B01,KOS01-M05-B01,2026-02-28T05:28:00.000Z,47346,16716,,1,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-02-28T05:28:00.000Z,16,31,14,28,
R17722564800002587,KOS01_M05_B02,KOS01-M05-B02,2026-02-28T05:28:00.000Z,28952,5286,,18,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-02-28T05:28:00.000Z,4,29,23,17,
R17722564800002588,KOS01_M05_B03,KOS01-M05-B03,2026-02-28T05:28:00.000Z,56035,6543,,18,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-28T05:28:00.000Z,5,24,21,28,
R17722639200002589,SIM01_M01_B01,SIM01-M01-B01,2026-02-28T07:32:00.000Z,45117,15116,,47,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-28T07:32:00.000Z,19,23,10,16,
R17722639200002590,SIM01_M01_B02,SIM01-M01-B02,2026-02-28T07:32:00.000Z,61174,5709,,11,"推しの子 アイ フィギュア",manual,,,"",2026-02-28T07:32:00.000Z,4,33,13,21,
R17722639200002591,SIM01_M01_B03,SIM01-M01-B03,2026-02-28T07:32:00.000Z,46677,11671,,38,"星のカービィ BIG",manual,,,"",2026-02-28T07:32:00.000Z,6,26,11,22,
R17722639200002592,SIM01_M01_B04,SIM01-M01-B04,2026-02-28T07:32:00.000Z,67401,17211,,58,"星のカービィ BIG",manual,,,"",2026-02-28T07:32:00.000Z,1,39,11,30,
R17722639200002593,SIM01_M02_B01,SIM01-M02-B01,2026-02-28T07:32:00.000Z,18936,5960,,0,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-28T07:32:00.000Z,8,37,14,15,
R17722639200002594,SIM01_M02_B02,SIM01-M02-B02,2026-02-28T07:32:00.000Z,42081,11794,,12,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-28T07:32:00.000Z,3,28,16,30,
R17722639200002595,SIM01_M02_B03,SIM01-M02-B03,2026-02-28T07:32:00.000Z,40682,6714,9,17,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-28T07:32:00.000Z,15,30,20,16,
R17722639200002596,SIM01_M02_B04,SIM01-M02-B04,2026-02-28T07:32:00.000Z,34122,8459,,36,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-28T07:32:00.000Z,19,32,21,22,
R17722639200002597,SIM01_M03_B01,SIM01-M03-B01,2026-02-28T07:32:00.000Z,51636,10510,,19,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-28T07:32:00.000Z,17,27,14,26,
R17722639200002598,SIM01_M03_B02,SIM01-M03-B02,2026-02-28T07:32:00.000Z,54223,6610,,0,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-28T07:32:00.000Z,15,39,21,30,
R17722624200002599,MNK01_M01_B01,MNK01-M01-B01,2026-02-28T07:07:00.000Z,63061,8121,,0,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-28T07:07:00.000Z,3,32,21,22,
R17722624200002600,MNK01_M01_B02,MNK01-M01-B02,2026-02-28T07:07:00.000Z,25349,7186,15,73,"サンリオ クロミ マスコット",manual,,,"",2026-02-28T07:07:00.000Z,11,37,10,16,
R17722624200002601,MNK01_M01_B03,MNK01-M01-B03,2026-02-28T07:07:00.000Z,37554,10860,,25,"星のカービィ BIG",manual,,,"",2026-02-28T07:07:00.000Z,13,36,12,19,
R17722624200002602,MNK01_M01_B04,MNK01-M01-B04,2026-02-28T07:07:00.000Z,63540,6966,,42,"推しの子 アイ フィギュア",manual,,,"",2026-02-28T07:07:00.000Z,18,22,20,30,
R17722624200002603,MNK01_M02_B01,MNK01-M02-B01,2026-02-28T07:07:00.000Z,45288,15880,,33,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-28T07:07:00.000Z,11,21,15,24,
R17722624200002604,MNK01_M02_B02,MNK01-M02-B02,2026-02-28T07:07:00.000Z,45931,5147,,21,"サンリオ クロミ マスコット",manual,,,"",2026-02-28T07:07:00.000Z,16,33,14,21,
R17722624200002605,MNK01_M02_B03,MNK01-M02-B03,2026-02-28T07:07:00.000Z,51545,8114,,78,"ちいかわ ハチワレ BIG",manual,,,"",2026-02-28T07:07:00.000Z,4,20,15,19,
R17722624200002606,MNK01_M02_B04,MNK01-M02-B04,2026-02-28T07:07:00.000Z,41936,15629,,2,"星のカービィ BIG",manual,,,"",2026-02-28T07:07:00.000Z,15,21,12,29,
R17722624200002607,MNK01_M03_B01,MNK01-M03-B01,2026-02-28T07:07:00.000Z,46878,15261,,28,"マリオ スーパースター フィギュア",manual,,,"",2026-02-28T07:07:00.000Z,3,27,10,24,
R17722624200002608,MNK01_M03_B02,MNK01-M03-B02,2026-02-28T07:07:00.000Z,56063,7278,,0,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-28T07:07:00.000Z,10,23,20,27,
R17722624200002609,MNK01_M03_B03,MNK01-M03-B03,2026-02-28T07:07:00.000Z,34103,13081,,76,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-28T07:07:00.000Z,3,21,18,27,
R17724373200002610,KIK01_M01_B01,KIK01-M01-B01,2026-03-02T07:42:00.000Z,62927,9053,,12,"サンリオ クロミ マスコット",manual,,,"",2026-03-02T07:42:00.000Z,1,29,16,28,
R17724373200002611,KIK01_M01_B02,KIK01-M01-B02,2026-03-02T07:42:00.000Z,53138,8480,,22,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-03-02T07:42:00.000Z,10,26,16,22,
R17724373200002612,KIK01_M01_B03,KIK01-M01-B03,2026-03-02T07:42:00.000Z,39421,13153,,2,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-03-02T07:42:00.000Z,14,28,17,27,
R17724373200002613,KIK01_M01_B04,KIK01-M01-B04,2026-03-02T07:42:00.000Z,23685,4006,,36,"サンリオ クロミ マスコット",manual,,,"",2026-03-02T07:42:00.000Z,6,24,25,26,
R17724373200002614,KIK01_M02_B01,KIK01-M02-B01,2026-03-02T07:42:00.000Z,31792,17820,,0,"チェンソーマン ポチタ マスコット",manual,,,"",2026-03-02T07:42:00.000Z,4,33,13,20,
R17724373200002615,KIK01_M02_B02,KIK01-M02-B02,2026-03-02T07:42:00.000Z,62306,11088,,5,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-03-02T07:42:00.000Z,1,31,14,24,
R17724373200002616,KIK01_M02_B03,KIK01-M02-B03,2026-03-02T07:42:00.000Z,24363,8462,,12,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-03-02T07:42:00.000Z,4,28,17,20,
R17724373200002617,KIK01_M02_B04,KIK01-M02-B04,2026-03-02T07:42:00.000Z,68551,12754,11,84,"SPY×FAMILY ボンド ぬいぐるみ",manual,,,"",2026-03-02T07:42:00.000Z,12,23,15,22,
R17724373200002618,KIK01_M03_B01,KIK01-M03-B01,2026-03-02T07:42:00.000Z,54659,15778,,0,"すみっコぐらし BIG ぬいぐるみ",manual,,,"",2026-03-02T07:42:00.000Z,12,21,10,17,
R17724373200002619,KIK01_M03_B02,KIK01-M03-B02,2026-03-02T07:42:00.000Z,19511,3790,,84,"ちいかわ ハチワレ BIG",manual,,,"",2026-03-02T07:42:00.000Z,4,25,11,20,
R17724373200002620,KIK01_M03_B03,KIK01-M03-B03,2026-03-02T07:42:00.000Z,25604,8417,,59,"星のカービィ BIG",manual,,,"",2026-03-02T07:42:00.000Z,2,33,15,18,
R17724373200002621,KIK01_M03_B04,KIK01-M03-B04,2026-03-02T07:42:00.000Z,20490,7860,,64,"ワンピース ルフィ DXF",manual,,,"",2026-03-02T07:42:00.000Z,13,29,24,24,
R17724373200002622,KIK01_M04_B01,KIK01-M04-B01,2026-03-02T07:42:00.000Z,34091,15822,,31,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-03-02T07:42:00.000Z,7,20,17,18,
R17724373200002623,KIK01_M04_B02,KIK01-M04-B02,2026-03-02T07:42:00.000Z,55504,6684,20,17,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-03-02T07:42:00.000Z,13,28,14,23,
R17724373200002624,KIK01_M04_B03,KIK01-M04-B03,2026-03-02T07:42:00.000Z,35140,8896,,102,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-03-02T07:42:00.000Z,8,34,16,28,
R17724270000002625,KOS01_M01_B01,KOS01-M01-B01,2026-03-02T04:50:00.000Z,27220,10262,,29,"マリオ スーパースター フィギュア",manual,,,"",2026-03-02T04:50:00.000Z,11,28,16,20,
R17724270000002626,KOS01_M01_B02,KOS01-M01-B02,2026-03-02T04:50:00.000Z,35708,12611,,21,"マリオ スーパースター フィギュア",manual,,,"",2026-03-02T04:50:00.000Z,11,37,12,30,
R17724270000002627,KOS01_M01_B03,KOS01-M01-B03,2026-03-02T04:50:00.000Z,24862,12654,,6,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-03-02T04:50:00.000Z,7,38,21,20,
R17724270000002628,KOS01_M01_B04,KOS01-M01-B04,2026-03-02T04:50:00.000Z,45893,7689,15,38,"サンリオ クロミ マスコット",manual,,,"",2026-03-02T04:50:00.000Z,1,40,22,28,
R17724270000002629,KOS01_M02_B01,KOS01-M02-B01,2026-03-02T04:50:00.000Z,15290,48464,,46,"推しの子 アイ フィギュア",manual,,,"",2026-03-02T04:50:00.000Z,9,25,19,18,
R17724270000002630,KOS01_M02_B02,KOS01-M02-B02,2026-03-02T04:50:00.000Z,68755,6697,,127,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-03-02T04:50:00.000Z,10,38,21,25,
R17724270000002631,KOS01_M02_B03,KOS01-M02-B03,2026-03-02T04:50:00.000Z,31407,17085,,32,"すみっコぐらし BIG ぬいぐるみ",manual,,,"",2026-03-02T04:50:00.000Z,13,38,14,30,
R17724270000002632,KOS01_M02_B04,KOS01-M02-B04,2026-03-02T04:50:00.000Z,31082,10392,13,23,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-03-02T04:50:00.000Z,13,28,18,28,
R17724270000002633,KOS01_M03_B01,KOS01-M03-B01,2026-03-02T04:50:00.000Z,26451,12230,,21,"サンリオ クロミ マスコット",manual,,,"",2026-03-02T04:50:00.000Z,3,36,22,17,
R17724270000002634,KOS01_M03_B02,KOS01-M03-B02,2026-03-02T04:50:00.000Z,23586,4967,,0,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-03-02T04:50:00.000Z,9,36,17,19,
R17724270000002635,KOS01_M03_B03,KOS01-M03-B03,2026-03-02T04:50:00.000Z,36770,16697,,16,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-03-02T04:50:00.000Z,16,32,18,15,
R17724270000002636,KOS01_M03_B04,KOS01-M03-B04,2026-03-02T04:50:00.000Z,19200,10762,,0,"星のカービィ BIG",manual,,,"",2026-03-02T04:50:00.000Z,10,39,22,19,
R17724270000002637,KOS01_M04_B01,KOS01-M04-B01,2026-03-02T04:50:00.000Z,51823,4724,,28,"マリオ スーパースター フィギュア",manual,,,"",2026-03-02T04:50:00.000Z,16,38,21,21,
R17724270000002638,KOS01_M04_B02,KOS01-M04-B02,2026-03-02T04:50:00.000Z,31792,12620,,4,"チェンソーマン ポチタ マスコット",manual,,,"",2026-03-02T04:50:00.000Z,3,22,10,28,
R17724270000002639,KOS01_M04_B03,KOS01-M04-B03,2026-03-02T04:50:00.000Z,22218,7843,,11,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-03-02T04:50:00.000Z,11,31,25,22,
R17724270000002640,KOS01_M04_B04,KOS01-M04-B04,2026-03-02T04:50:00.000Z,37010,4329,,57,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-03-02T04:50:00.000Z,17,37,24,25,
R17724270000002641,KOS01_M05_B01,KOS01-M05-B01,2026-03-02T04:50:00.000Z,47438,16732,,0,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-03-02T04:50:00.000Z,16,31,14,28,
R17724270000002642,KOS01_M05_B02,KOS01-M05-B02,2026-03-02T04:50:00.000Z,29044,5301,,15,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-03-02T04:50:00.000Z,4,29,23,17,
R17724270000002643,KOS01_M05_B03,KOS01-M05-B03,2026-03-02T04:50:00.000Z,56261,6619,,15,"チェンソーマン ポチタ マスコット",manual,,,"",2026-03-02T04:50:00.000Z,5,24,21,28,
R17724190200002644,SIM01_M01_B01,SIM01-M01-B01,2026-03-02T02:37:00.000Z,45800,15150,,45,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-03-02T02:37:00.000Z,19,23,10,16,
R17724190200002645,SIM01_M01_B02,SIM01-M01-B02,2026-03-02T02:37:00.000Z,61377,5726,19,29,"推しの子 アイ フィギュア",manual,,,"",2026-03-02T02:37:00.000Z,4,33,13,21,
R17724190200002646,SIM01_M01_B03,SIM01-M01-B03,2026-03-02T02:37:00.000Z,46933,11710,,36,"すみっコぐらし BIG ぬいぐるみ",manual,,,"",2026-03-02T02:37:00.000Z,6,26,11,22,
R17724190200002647,SIM01_M01_B04,SIM01-M01-B04,2026-03-02T02:37:00.000Z,67808,17297,,57,"星のカービィ BIG",manual,,,"",2026-03-02T02:37:00.000Z,1,39,11,30,
R17724190200002648,SIM01_M02_B01,SIM01-M02-B01,2026-03-02T02:37:00.000Z,19004,5974,,0,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-03-02T02:37:00.000Z,8,37,14,15,
R17724190200002649,SIM01_M02_B02,SIM01-M02-B02,2026-03-02T02:37:00.000Z,42422,11821,16,26,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-03-02T02:37:00.000Z,1,28,16,30,
R17724190200002650,SIM01_M02_B03,SIM01-M02-B03,2026-03-02T02:37:00.000Z,40788,6740,,17,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-03-02T02:37:00.000Z,15,30,20,16,
R17724190200002651,SIM01_M02_B04,SIM01-M02-B04,2026-03-02T02:37:00.000Z,34370,8512,,33,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-03-02T02:37:00.000Z,19,32,21,22,
R17724190200002652,SIM01_M03_B01,SIM01-M03-B01,2026-03-02T02:37:00.000Z,51872,10557,,19,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-03-02T02:37:00.000Z,17,27,14,26,
R17724190200002653,SIM01_M03_B02,SIM01-M03-B02,2026-03-02T02:37:00.000Z,54382,6629,,0,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-03-02T02:37:00.000Z,13,39,21,30,
R17724159600002654,MNK01_M01_B01,MNK01-M01-B01,2026-03-02T01:46:00.000Z,63752,8184,,0,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-03-02T01:46:00.000Z,3,32,21,22,
R17724159600002655,MNK01_M01_B02,MNK01-M01-B02,2026-03-02T01:46:00.000Z,25733,7261,,71,"サンリオ クロミ マスコット",manual,,,"",2026-03-02T01:46:00.000Z,11,37,10,16,
R17724159600002656,MNK01_M01_B03,MNK01-M01-B03,2026-03-02T01:46:00.000Z,37794,10881,,25,"星のカービィ BIG",manual,,,"",2026-03-02T01:46:00.000Z,13,36,12,19,
R17724159600002657,MNK01_M01_B04,MNK01-M01-B04,2026-03-02T01:46:00.000Z,63701,7001,,40,"推しの子 アイ フィギュア",manual,,,"",2026-03-02T01:46:00.000Z,18,22,20,30,
R17724159600002658,MNK01_M02_B01,MNK01-M02-B01,2026-03-02T01:46:00.000Z,45649,15927,,30,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-03-02T01:46:00.000Z,11,21,15,24,
R17724159600002659,MNK01_M02_B02,MNK01-M02-B02,2026-03-02T01:46:00.000Z,46191,5196,,19,"サンリオ クロミ マスコット",manual,,,"",2026-03-02T01:46:00.000Z,16,33,14,21,
R17724159600002660,MNK01_M02_B03,MNK01-M02-B03,2026-03-02T01:46:00.000Z,51607,8123,,75,"ちいかわ ハチワレ BIG",manual,,,"",2026-03-02T01:46:00.000Z,4,20,15,19,
R17724159600002661,MNK01_M02_B04,MNK01-M02-B04,2026-03-02T01:46:00.000Z,42157,15647,,0,"星のカービィ BIG",manual,,,"",2026-03-02T01:46:00.000Z,15,21,12,29,
R17724159600002662,MNK01_M03_B01,MNK01-M03-B01,2026-03-02T01:46:00.000Z,47173,15319,,27,"マリオ スーパースター フィギュア",manual,,,"",2026-03-02T01:46:00.000Z,3,27,10,24,
R17724159600002663,MNK01_M03_B02,MNK01-M03-B02,2026-03-02T01:46:00.000Z,56239,7312,,0,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-03-02T01:46:00.000Z,10,23,20,27,
R17724159600002664,MNK01_M03_B03,MNK01-M03-B03,2026-03-02T01:46:00.000Z,34151,13088,,73,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-03-02T01:46:00.000Z,3,21,18,27,
R17725018200002665,KIK01_M01_B01,KIK01-M01-B01,2026-03-03T01:37:00.000Z,63178,9097,,12,"サンリオ クロミ マスコット",manual,,,"",2026-03-03T01:37:00.000Z,1,29,16,28,
R17725018200002666,KIK01_M01_B02,KIK01-M01-B02,2026-03-03T01:37:00.000Z,53584,8582,,20,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-03-03T01:37:00.000Z,10,26,16,22,
R17725018200002667,KIK01_M01_B03,KIK01-M01-B03,2026-03-03T01:37:00.000Z,39782,13193,,1,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-03-03T01:37:00.000Z,14,28,17,27,
R17725018200002668,KIK01_M01_B04,KIK01-M01-B04,2026-03-03T01:37:00.000Z,24178,4034,,35,"サンリオ クロミ マスコット",manual,,,"",2026-03-03T01:37:00.000Z,9,24,25,26,
R17725018200002669,KIK01_M02_B01,KIK01-M02-B01,2026-03-03T01:37:00.000Z,31963,17859,,0,"チェンソーマン ポチタ マスコット",manual,,,"",2026-03-03T01:37:00.000Z,4,33,13,20,
R17725018200002670,KIK01_M02_B02,KIK01-M02-B02,2026-03-03T01:37:00.000Z,62721,11168,,4,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-03-03T01:37:00.000Z,1,31,14,24,
R17725018200002671,KIK01_M02_B03,KIK01-M02-B03,2026-03-03T01:37:00.000Z,24687,8530,,11,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-03-03T01:37:00.000Z,4,28,17,20,
R17725018200002672,KIK01_M02_B04,KIK01-M02-B04,2026-03-03T01:37:00.000Z,68813,12810,,83,"SPY×FAMILY ボンド ぬいぐるみ",manual,,,"",2026-03-03T01:37:00.000Z,12,23,15,22,
R17725018200002673,KIK01_M03_B01,KIK01-M03-B01,2026-03-03T01:37:00.000Z,54785,15809,,0,"すみっコぐらし BIG ぬいぐるみ",manual,,,"",2026-03-03T01:37:00.000Z,12,21,10,17,
R17725018200002674,KIK01_M03_B02,KIK01-M03-B02,2026-03-03T01:37:00.000Z,19774,3867,,83,"ちいかわ ハチワレ BIG",manual,,,"",2026-03-03T01:37:00.000Z,2,25,11,20,
R17725018200002675,KIK01_M03_B03,KIK01-M03-B03,2026-03-03T01:37:00.000Z,25917,8475,,56,"星のカービィ BIG",manual,,,"",2026-03-03T01:37:00.000Z,3,33,15,18,
R17725018200002676,KIK01_M03_B04,KIK01-M03-B04,2026-03-03T01:37:00.000Z,20859,,,62,"ワンピース ルフィ DXF",manual,,,"",2026-03-03T01:37:00.000Z,13,29,24,24,
R17725018200002677,KIK01_M04_B01,KIK01-M04-B01,2026-03-03T01:37:00.000Z,34333,15879,,28,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-03-03T01:37:00.000Z,7,20,17,18,
R17725018200002678,KIK01_M04_B02,KIK01-M04-B02,2026-03-03T01:37:00.000Z,55554,6699,,17,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-03-03T01:37:00.000Z,13,28,14,23,
R17725018200002679,KIK01_M04_B03,KIK01-M04-B03,2026-03-03T01:37:00.000Z,35213,8914,,102,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-03-03T01:37:00.000Z,8,34,16,28,
R17725161000002680,KOS01_M01_B01,KOS01-M01-B01,2026-03-03T05:35:00.000Z,27599,10339,14,42,"マリオ スーパースター フィギュア",manual,,,"",2026-03-03T05:35:00.000Z,11,28,16,20,
R17725161000002681,KOS01_M01_B02,KOS01-M01-B02,2026-03-03T05:35:00.000Z,35973,12674,,20,"マリオ スーパースター フィギュア",manual,,,"",2026-03-03T05:35:00.000Z,11,37,12,30,
R17725161000002682,KOS01_M01_B03,KOS01-M01-B03,2026-03-03T05:35:00.000Z,25138,12692,14,18,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-03-03T05:35:00.000Z,7,38,21,20,
R17725161000002683,KOS01_M01_B04,KOS01-M01-B04,2026-03-03T05:35:00.000Z,46084,7723,,38,"サンリオ クロミ マスコット",manual,,,"",2026-03-03T05:35:00.000Z,1,40,22,28,
